language	iso_code	gloss	global_id	local_id	transcription	cognate_class	notes
German	deu	all	98	1	al	1	
English	eng	all	98	1	ɔːl	1	
Danish	dan	all	98	1	æˀl	1	
Swedish	swe	all	98	1	alː	1	
Icelandic	isl	all	98	1	at͡lir	1	
Dutch	nld	all	98	1	ɑlə	1	
Norwegian	nor	all	98	1	ɑlə	1	
German	deu	ashes	646	2	aʃə	2	
English	eng	ashes	646	2	æʃ	2	
Danish	dan	ashes	646	2	asg	2	
Swedish	swe	ashes	646	2	asːka	2	
Icelandic	isl	ashes	646	2	aska	2	
Dutch	nld	ashes	646	2	ɑs	2	
Norwegian	nor	ashes	646	2	ɑsk	-2	
German	deu	bark	1204	3	rɪndə	5	
English	eng	bark	1204	3	bɑːrk	-4	
Danish	dan	bark	1204	3	bɑːg	4	
Swedish	swe	bark	1204	3	barːk	4	
Icelandic	isl	bark	1204	3	bœrkʏr	4	
Dutch	nld	bark	1204	3	bɑst	3	
Norwegian	nor	bark	1204	3	bɑɾk	-4	
German	deu	belly	1251	4	baux	7	
English	eng	belly	1251	4	bɛlɪ	8	
Danish	dan	belly	1251	4	ɔnʌliwˀ	6	
Swedish	swe	belly	1251	4	maːge	9	
Icelandic	isl	belly	1251	4	kʰvɪːðʏr	10	
Dutch	nld	belly	1251	4	bœyk	7	
Norwegian	nor	belly	1251	4	mɑːgə	9	
Danish	dan	belly	1251	4	mæːvə	9	
Swedish	swe	belly	1251	4	buk	7	
Norwegian	nor	belly	1251	4	bʉːk	7	
German	deu	big	1202	5	ɡroːs	13	
English	eng	big	1202	5	bɪɡ	12	
Danish	dan	big	1202	5	sdoˀʁ	11	
Swedish	swe	big	1202	5	stoːr	11	
Icelandic	isl	big	1202	5	stouːr	11	
Dutch	nld	big	1202	5	xroːt	13	
Norwegian	nor	big	1202	5	stuːɾ	-11	
English	eng	big	1202	5	ɡreɪt	13	
Icelandic	isl	big	1202	5	mɪːcɪt͡l	14	
German	deu	bird	937	6	foːɡəl	16	
English	eng	bird	937	6	bɜːrd	15	
Danish	dan	bird	937	6	fuˀl	16	
Swedish	swe	bird	937	6	foːgel	16	
Icelandic	isl	bird	937	6	fʏkl	16	
Dutch	nld	bird	937	6	voːɣəl	16	
Norwegian	nor	bird	937	6	fʉːl	16	
German	deu	bite (V)	1403	7	baisən	17	
English	eng	bite (V)	1403	7	baɪt	17	
Danish	dan	bite (V)	1403	7	biːðə	17	
Swedish	swe	bite (V)	1403	7	biːta	17	
Icelandic	isl	bite (V)	1403	7	piːta	17	
Dutch	nld	bite (V)	1403	7	bɛɪtə	17	
Norwegian	nor	bite (V)	1403	7	biːtə	17	
German	deu	black	163	8	ʃvart͡s	19	
English	eng	black	163	8	blæk	18	
Danish	dan	black	163	8	sɒːd	19	
Swedish	swe	black	163	8	svartː	19	
Icelandic	isl	black	163	8	svar̥tʏr	19	
Dutch	nld	black	163	8	zʋɑrt	19	
Norwegian	nor	black	163	8	sɔʈ	19	
German	deu	blood	946	9	bluːt	20	
English	eng	blood	946	9	blʌd	20	
Danish	dan	blood	946	9	bloˀð	20	
Swedish	swe	blood	946	9	bloːd	20	
Icelandic	isl	blood	946	9	plouːθ	20	
Dutch	nld	blood	946	9	bluːt	20	
Norwegian	nor	blood	946	9	bluː	20	
German	deu	bone	1394	10	knɔxən	22	
English	eng	bone	1394	10	bəʊn	21	
Danish	dan	bone	1394	10	beˀn	21	
Swedish	swe	bone	1394	10	beːn	21	
Icelandic	isl	bone	1394	10	peiːn	21	
Dutch	nld	bone	1394	10	beːn	21	
Norwegian	nor	bone	1394	10	beːn	21	
German	deu	breast	1402	11	brʊst	23	
English	eng	breast	1402	11	brɛst	23	
Danish	dan	breast	1402	11	bʁœsd	23	
Swedish	swe	breast	1402	11	brøst	23	
Icelandic	isl	breast	1402	11	b̥rjousd̥	23	
Dutch	nld	breast	1402	11	bɔrst	23	
Norwegian	nor	breast	1402	11	bɾyst	-23	
German	deu	burn (V)	2102	12	brɛnən	24	
English	eng	burn (V)	2102	12	bɜːrn	24	
Danish	dan	burn (V)	2102	12	bʁanə	24	
Swedish	swe	burn (V)	2102	12	brɛnːa	24	
Icelandic	isl	burn (V)	2102	12	b̥rɛtna	24	
Dutch	nld	burn (V)	2102	12	brɑndə	24	
Norwegian	nor	burn (V)	2102	12	bɾenə	24	
German	deu	claw	72	13	naːɡəl	25	
English	eng	claw	72	13	neɪl	25	
Danish	dan	claw	72	13	nɑjˀl	25	
Swedish	swe	claw	72	13	naːgel	25	
Icelandic	isl	claw	72	13	nakl	25	
Dutch	nld	claw	72	13	naːɣəl	25	
Norwegian	nor	claw	72	13	næjl	25	
German	deu	cloud	1489	14	vɔlkə	26	
English	eng	cloud	1489	14	klaʊd	29	
Danish	dan	cloud	1489	14	sgyˀ	28	
Swedish	swe	cloud	1489	14	ɧyː	28	
Icelandic	isl	cloud	1489	14	sciː	28	
Dutch	nld	cloud	1489	14	ʋɔlk	26	
Norwegian	nor	cloud	1489	14	ʃyː	-28	
